"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-03-16 23:36:38.790,1,LT30p,null,52.4005927,13.0480205,69.0999984741211,5.0,1.25,0,-1608,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-43,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:45.551,1,LT30p,null,52.3994018,13.0513426,72.5,5.0,0.0,0,-429,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-45,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:51.247,1,LT30p,null,52.4005847,13.0477726,81.5,5.0,1.0,0,-1990,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-46,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:35.314,1,LT30p,null,52.3994664,13.0514763,72.0,4.0,2.0,0,-1109,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-46,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:35.315,1,LT30p,null,52.3994664,13.0514763,72.0,4.0,2.0,0,-1109,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-47,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:27.113,1,LT30p,null,52.3992625,13.0510236,72.30000305175781,11.0,1.5,0,-908,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-47,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:26.449,1,LT30p,null,52.4007283,13.0485859,68.0999984741211,6.0,1.5,0,-1269,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-47,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:32.585,1,LT30p,null,52.4006986,13.0482899,67.4000015258789,7.0,2.0,0,-1430,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-47,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:44.961,1,LT30p,null,52.4005678,13.0478973,74.0,5.0,0.75,0,-1729,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-47,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:29.844,1,LT30p,null,52.3996131,13.0515241,71.5,5.0,1.75,0,-1694,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-48,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:14.780,1,LT30p,null,52.4007499,13.0488924,68.19999694824219,5.0,1.75,0,-1616,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-48,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:08.863,1,LT30p,null,52.4007555,13.049076,66.0999984741211,5.0,1.75,0,-1612,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-49,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:29.846,1,LT30p,null,52.3996131,13.0515241,71.5,5.0,1.75,0,-1694,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-50,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:51.787,1,LT30p,null,52.3993989,13.0513267,72.30000305175781,5.0,0.0,0,-568,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-50,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:41.505,1,LT30p,null,52.3993559,13.051464,73.0,4.0,1.5,0,-1278,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-50,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:27.116,1,LT30p,null,52.3992625,13.0510236,72.30000305175781,11.0,1.5,0,-908,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-51,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:54.276,1,LT30p,null,52.3991032,13.051378,74.4000015258789,5.0,1.75,0,-2125,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-52,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:03.149,1,LT30p,null,52.4006601,13.0476099,88.69999694824219,11.0,1.25,0,-1923,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-53,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:03.152,1,LT30p,null,52.4006601,13.0476099,88.69999694824219,11.0,1.25,0,-1923,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-53,5,'.*[Ff]reifunk.*'
2015-03-17 00:04:10.344,1,LT30p,null,52.3993996,13.0512735,72.19999694824219,6.0,0.0,0,-1195,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-53,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:09.928,1,LT30p,null,52.4009219,13.0498821,52.599998474121094,96.0,0.75,0,-1745,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-53,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:57.397,1,LT30p,null,52.4006078,13.0476822,87.0999984741211,5.0,1.0,0,-2139,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-53,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:57.398,1,LT30p,null,52.4006078,13.0476822,87.0999984741211,5.0,1.0,0,-2139,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-53,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:20.398,1,LT30p,null,52.4007428,13.0487389,67.4000015258789,6.0,1.25,0,-1236,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:16.028,1,LT30p,null,52.4009121,13.0497634,58.5,96.0,0.75,0,-1851,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:47.949,1,LT30p,null,52.3992521,13.0514478,72.19999694824219,5.0,2.0,0,-1704,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:47.948,1,LT30p,null,52.3992521,13.0514478,72.19999694824219,5.0,2.0,0,-1704,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:26.451,1,LT30p,null,52.4007283,13.0485859,68.0999984741211,6.0,1.5,0,-1269,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:51.248,1,LT30p,null,52.4005847,13.0477726,81.5,5.0,1.0,0,-1990,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-54,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:02.362,1,LT30p,null,52.4007636,13.0492635,63.0,5.0,1.25,0,-1197,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-55,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:15.334,1,LT30p,null,52.3999166,13.0517045,71.19999694824219,4.0,1.75,0,-2173,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-55,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:24.768,1,LT30p,null,52.3997404,13.0515855,70.69999694824219,4.0,1.75,0,-2574,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-55,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:24.764,1,LT30p,null,52.3997404,13.0515855,70.69999694824219,4.0,1.75,0,-2574,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-55,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:15.344,1,LT30p,null,52.3999166,13.0517045,71.19999694824219,4.0,1.75,0,-2173,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-55,5,'.*[Ff]reifunk.*'
2015-03-17 00:04:10.345,1,LT30p,null,52.3993996,13.0512735,72.19999694824219,6.0,0.0,0,-1195,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-56,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:38.372,1,LT30p,null,52.4003839,13.0474775,0.0,18.209,0.0,0,-1093,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-56,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:27.741,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004365,13.0478674,86.4000015258789,4.0,0.0,0,-2300,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-56,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:23.590,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.400436,13.0478675,86.5,4.0,0.0,0,-1248,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-56,5,'.*[Ff]reifunk.*'
2015-03-16 23:49:13.252,1,LT30p,null,52.3990032,13.0508899,77.30000305175781,6.0,2.0,0,-3081,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:56.441,1,LT30p,null,52.400773,13.0494124,56.20000076293945,5.0,1.25,0,-1208,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:12.286,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4008889,13.0499406,60.5,6.0,0.0,0,-4027,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:12.287,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4008889,13.0499406,60.5,6.0,0.0,0,-4027,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:38.375,1,LT30p,null,52.4003839,13.0474775,0.0,18.209,0.0,0,-1093,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:57.804,1,LT30p,null,52.3994014,13.051307,72.4000015258789,7.0,0.0,0,-590,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:25.385,1,LT30p,null,52.4007706,13.0497565,54.900001525878906,4.0,0.0,0,-128,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-57,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:57.803,1,LT30p,null,52.3994014,13.051307,72.4000015258789,7.0,0.0,0,-590,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:20.554,1,LT30p,null,52.4007945,13.0497558,56.5,5.0,0.0,0,-303,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:57.703,1,LT30p,null,52.4004539,13.0496383,82.0,7.0,2.0,0,-3402,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:17.391,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004355,13.0478689,86.4000015258789,5.0,0.0,0,-46,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:23.594,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.400436,13.0478675,86.5,4.0,0.0,0,-1248,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:09.121,1,LT30p,null,52.4007186,13.0475386,90.9000015258789,9.0,1.0,0,-1932,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-57,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:11.146,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004299,13.0478869,88.0,22.0,0.0,0,-2853,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:04.915,1,LT30p,null,52.4004632,13.0478769,85.0999984741211,3.9,0.0,0,-94628,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:09.124,1,LT30p,null,52.4007186,13.0475386,90.9000015258789,9.0,1.0,0,-1932,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:27.744,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004365,13.0478674,86.4000015258789,4.0,0.0,0,-2300,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-17 00:04:03.984,1,LT30p,null,52.3993976,13.0512784,72.19999694824219,6.0,0.0,0,-779,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:34.088,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4010467,13.0503362,55.29999923706055,4.0,2.5,0,-865,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:27.344,1,LT30p,null,52.4004361,13.0478675,86.5,4.0,0.0,0,-307033,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:40.464,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.401053,13.0502235,54.599998474121094,4.0,1.0,0,-1204,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:33.071,1,LT30p,null,52.4003751,13.0474921,0.0,26.606,0.0,0,-2869,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:02.379,1,LT30p,null,52.4007636,13.0492635,63.0,5.0,1.25,0,-1197,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-58,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:56.447,1,LT30p,null,52.400773,13.0494124,56.20000076293945,5.0,1.25,0,-1208,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-58,5,'.*[Ff]reifunk.*'
2015-03-17 00:04:03.994,1,LT30p,null,52.3993976,13.0512784,72.19999694824219,6.0,0.0,0,-779,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-58,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:05.913,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000071,13.0519515,78.9000015258789,4.0,0.25,0,-709,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:20.048,1,LT30p,null,52.3998002,13.0516249,70.4000015258789,4.0,1.75,0,-892,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:17.393,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004355,13.0478689,86.4000015258789,5.0,0.0,0,-46,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:11.181,1,LT30p,0a2957f1-a60e-4d42-a9b0-8035c2bf2192,52.4004299,13.0478869,88.0,22.0,0.0,0,-2853,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:18.818,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009159,13.0499196,59.599998474121094,4.0,0.0,0,-562,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:18.822,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009159,13.0499196,59.599998474121094,4.0,0.0,0,-562,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:10.276,1,LT30p,null,52.4000759,13.051793,71.9000015258789,4.0,1.5,0,-3119,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:50.483,1,LT30p,null,52.4007805,13.0495614,55.099998474121094,5.0,1.5,0,-1331,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:20.710,1,LT30p,null,52.4008165,13.0474984,90.69999694824219,5.0,0.5,0,-1541,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:54.278,1,LT30p,null,52.3991032,13.051378,74.4000015258789,5.0,1.75,0,-2125,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-59,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:57.726,1,LT30p,null,52.4004539,13.0496383,82.0,7.0,2.0,0,-3402,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:38.884,1,LT30p,null,52.4007456,13.0474197,88.80000305175781,4.0,0.0,0,-1713,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:56.876,1,LT30p,null,52.4008531,13.0474207,89.19999694824219,4.0,1.25,0,-1712,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:31.747,1,LT30p,null,52.4007427,13.0497071,61.599998474121094,3.9,0.0,0,-533,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:51.788,1,LT30p,null,52.3993989,13.0513267,72.30000305175781,5.0,0.0,0,-568,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:58.275,1,LT30p,null,52.4005374,13.0499776,62.20000076293945,5.0,0.5,0,-886,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:26.529,1,LT30p,null,52.4007783,13.0474577,89.0999984741211,5.0,0.0,0,-1280,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:38:03.162,1,LT30p,null,52.4010046,13.0473698,100.30000305175781,5.0,1.25,0,-1951,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:56.879,1,LT30p,null,52.4008531,13.0474207,89.19999694824219,4.0,1.25,0,-1712,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:05.841,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009085,13.0499519,58.29999923706055,7.0,0.0,0,-2622,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:38.882,1,LT30p,null,52.4007456,13.0474197,88.80000305175781,4.0,0.0,0,-1713,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:34.089,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4010467,13.0503362,55.29999923706055,4.0,2.5,0,-865,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:32.713,1,LT30p,null,52.4007358,13.047407,87.19999694824219,4.0,0.0,0,-1544,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:20.712,1,LT30p,null,52.4008165,13.0474984,90.69999694824219,5.0,0.5,0,-1541,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:26.533,1,LT30p,null,52.4007783,13.0474577,89.0999984741211,5.0,0.0,0,-1280,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:14.953,1,LT30p,null,52.4007754,13.0475026,90.5,6.0,0.75,0,-1620,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:32.718,1,LT30p,null,52.4007358,13.047407,87.19999694824219,4.0,0.0,0,-1544,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:14.951,1,LT30p,null,52.4007754,13.0475026,90.5,6.0,0.75,0,-1620,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-60,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:10.280,1,LT30p,null,52.4000759,13.051793,71.9000015258789,4.0,1.5,0,-3119,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:58.290,1,LT30p,null,52.4005374,13.0499776,62.20000076293945,5.0,0.5,0,-886,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-61,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:00.748,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400029,13.0519477,79.4000015258789,4.0,0.75,0,-1450,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:33.078,1,LT30p,null,52.4003751,13.0474921,0.0,26.606,0.0,0,-2869,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:40.466,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.401053,13.0502235,54.599998474121094,4.0,1.0,0,-1204,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:46.704,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4010076,13.0500987,55.5,6.0,0.75,0,-1531,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:49:00.820,1,LT30p,null,52.3990201,13.0512569,75.0999984741211,4.0,1.75,0,-2648,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:20:04.919,1,LT30p,null,52.4004632,13.0478769,85.0999984741211,3.9,0.0,0,-94628,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:05.842,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009085,13.0499519,58.29999923706055,7.0,0.0,0,-2622,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:31.749,1,LT30p,null,52.4007427,13.0497071,61.599998474121094,3.9,0.0,0,-533,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-61,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:21.221,1,LT30p,null,52.3992017,13.0507622,76.69999694824219,11.0,1.0,0,-2998,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-61,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:21.223,1,LT30p,null,52.3992017,13.0507622,76.69999694824219,11.0,1.0,0,-2998,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-61,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:38.032,1,LT30p,null,52.4007414,13.0497145,62.29999923706055,3.9,0.0,0,-778,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:47:15.510,1,LT30p,null,52.4006941,13.052083,74.0999984741211,3.9,1.75,0,-2241,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:38.031,1,LT30p,null,52.4007414,13.0497145,62.29999923706055,3.9,0.0,0,-778,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:44.129,1,LT30p,null,52.4007582,13.0497067,60.0,8.0,1.5,0,-967,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:03.674,1,LT30p,null,52.4010144,13.0496592,0.0,21.213,0.0,0,-3554,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-62,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:10.951,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400019,13.0519577,78.9000015258789,4.0,0.25,0,-2745,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:53.022,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009657,13.0499794,56.70000076293945,6.0,1.0,0,-1785,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:03.855,1,LT30p,null,52.4002197,13.0518905,73.5999984741211,5.0,2.0,0,-2618,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:44.126,1,LT30p,null,52.4007582,13.0497067,60.0,8.0,1.5,0,-967,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:50.484,1,LT30p,null,52.4007805,13.0495614,55.099998474121094,5.0,1.5,0,-1331,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-62,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:53.024,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009657,13.0499794,56.70000076293945,6.0,1.0,0,-1785,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-63,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:46.707,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4010076,13.0500987,55.5,6.0,0.75,0,-1531,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-63,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:41.507,1,LT30p,null,52.3993559,13.051464,73.0,4.0,1.5,0,-1278,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-63,5,'.*[Ff]reifunk.*'
2015-03-17 00:08:20.545,1,LT30p,null,52.399601,13.0483768,74.5,5.0,1.25,0,-357,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-63,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:52.092,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000621,13.051931,85.4000015258789,6.0,0.5,0,-1812,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:03.875,1,LT30p,null,52.4002197,13.0518905,73.5999984741211,5.0,2.0,0,-2618,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:20.049,1,LT30p,null,52.3998002,13.0516249,70.4000015258789,4.0,1.75,0,-892,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'.*[Ff]reifunk.*'
2015-03-16 23:49:00.821,1,LT30p,null,52.3990201,13.0512569,75.0999984741211,4.0,1.75,0,-2648,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-63,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:56.274,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000481,13.0519432,82.69999694824219,3.9,0.5,0,-64,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'.*[Ff]reifunk.*'
